sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
482,2026-06-26T13:31:40.161492,2410.138,40.02,0.0,-561.1499834060669,161.24999523162842,-506.5411135609611,113.06592988403281,26.0,2.652671967692825e-05
483,2026-06-26T13:31:45.194563,2415.138,40.02,0.0,-548.2499837875366,154.79999542236328,-506.7379519340466,111.5853116416838,25.0,2.654564617347606e-05
484,2026-06-26T13:31:50.182113,2420.138,40.02,0.0,-554.6999835968018,161.24999523162842,-504.20109898172086,111.93371556204511,26.0,2.6557936974969095e-05
485,2026-06-26T13:31:55.199051,2425.139,40.02,0.0,-541.7999839782715,161.24999523162842,-505.80690642935224,113.50920990022132,25.0,2.65206157316086e-05
486,2026-06-26T13:32:00.155408,2430.139,40.02,0.0,-554.6999835968018,161.24999523162842,-507.33791529521113,109.84211100963876,26.0,2.6504547175263872e-05
487,2026-06-26T13:32:05.258268,2435.139,40.02,0.0,-561.1499834060669,154.79999542236328,-507.90166039572796,112.84310884570004,25.0,2.6523504446672456e-05
488,2026-06-26T13:32:10.189211,2440.140,40.02,0.0,-548.2499837875366,154.79999542236328,-505.953747855674,112.17188999347854,25.0,2.6527372090049034e-05
489,2026-06-26T13:32:15.206673,2445.140,40.02,0.0,-554.6999835968018,161.24999523162842,-506.09192839358,112.27070285676746,25.0,2.6515328334481185e-05
490,2026-06-26T13:32:20.162012,2450.140,40.02,0.0,-561.1499834060669,161.24999523162842,-506.51198148174444,111.24871802370762,26.0,2.652744199240654e-05
491,2026-06-26T13:32:25.180011,2455.140,40.02,0.0,-554.6999835968018,161.24999523162842,-504.562887911452,111.50618261570344,26.0,2.6542242138004835e-05
492,2026-06-26T13:32:30.166947,2460.141,40.02,0.0,-554.6999835968018,161.24999523162842,-504.67862887482625,111.71601232141256,27.0,2.6552245649915607e-05
493,2026-06-26T13:32:35.154078,2465.141,40.02,0.0,-561.1499834060669,161.24999523162842,-505.93406401836546,112.57816439552698,25.0,2.6542568533442493e-05
494,2026-06-26T13:32:40.186903,2470.142,40.02,0.0,-548.2499837875366,154.79999542236328,-505.1671817168244,112.22700473794248,25.0,2.6548747489885717e-05
495,2026-06-26T13:32:45.203553,2475.142,40.02,0.0,-554.6999835968018,167.69999504089355,-506.4013583160704,112.91082124604145,26.0,2.653830239544189e-05
496,2026-06-26T13:32:50.173848,2480.142,40.02,0.0,-554.6999835968018,161.24999523162842,-505.6907717892318,111.72152379585896,26.0,2.6518495987654697e-05
497,2026-06-26T13:32:55.191966,2485.142,40.02,0.0,-548.2499837875366,154.79999542236328,-507.25917994597694,111.93843968299916,25.0,2.6531869516991134e-05
498,2026-06-26T13:33:00.163788,2490.142,40.02,0.0,-561.1499834060669,154.79999542236328,-505.6340823377832,111.7290036540362,25.0,2.653364073372958e-05
499,2026-06-26T13:33:05.195583,2495.142,40.02,0.0,-554.6999835968018,161.24999523162842,-507.5552248590975,111.90064671536675,26.0,2.653079752219428e-05
500,2026-06-26T13:33:10.237483,2500.143,40.02,0.0,-561.1499834060669,154.79999542236328,-504.2861331588938,110.59482094831765,25.0,2.6562696232223964e-05
501,2026-06-26T13:33:15.168571,2505.143,40.02,0.0,-548.2499837875366,154.79999542236328,-505.76202728028875,111.78293736826163,26.0,2.6539491250223247e-05
502,2026-06-26T13:33:20.170486,2510.143,40.02,0.0,-548.2499837875366,154.79999542236328,-506.0092562768841,112.9277493461268,25.0,2.653473615062158e-05
503,2026-06-26T13:33:25.156639,2515.144,40.02,0.0,-548.2499837875366,154.79999542236328,-506.81983669725014,112.61280794919003,26.0,2.650089235635691e-05
504,2026-06-26T13:33:30.247099,2520.144,40.02,0.0,-548.2499837875366,154.79999542236328,-505.7923403897439,112.65060091682244,25.0,2.6527418691600272e-05
505,2026-06-26T13:33:35.161898,2525.144,40.02,0.0,-554.6999835968018,167.69999504089355,-505.37031891784864,111.42036108503817,26.0,2.65515226590587e-05
506,2026-06-26T13:33:40.147124,2530.145,40.02,0.0,-548.2499837875366,154.79999542236328,-506.35569181351457,112.610445888713,26.0,2.6539281448450786e-05
507,2026-06-26T13:33:45.149260,2535.145,40.02,0.0,-554.6999835968018,167.69999504089355,-506.49977750261314,111.91875584569061,26.0,2.6560153189652342e-05
508,2026-06-26T13:33:50.237336,2540.145,40.02,0.0,-561.1499834060669,154.79999542236328,-506.1777499242453,112.00221531587886,25.0,2.6531496644323e-05
509,2026-06-26T13:33:55.151493,2545.146,40.02,0.0,-554.6999835968018,161.24999523162842,-506.6186678799568,113.30843475967413,26.0,2.6509227010372665e-05
510,2026-06-26T13:34:00.154314,2550.146,40.02,0.0,-554.6999835968018,167.69999504089355,-505.6718753054156,112.28330051264493,26.0,2.6537999362544728e-05
511,2026-06-26T13:34:05.188208,2555.146,40.02,0.0,-554.6999835968018,161.24999523162842,-505.693527526455,111.93765232950682,25.0,2.653212586999032e-05
512,2026-06-26T13:34:10.229596,2560.146,40.02,0.0,-548.2499837875366,154.79999542236328,-505.5053500417853,110.90031410334632,25.0,2.6542568533442493e-05
513,2026-06-26T13:34:15.247643,2565.147,40.02,0.0,-561.1499834060669,154.79999542236328,-505.67502471938496,113.09624299348798,25.0,2.6552758752144315e-05
514,2026-06-26T13:34:20.161744,2570.147,40.02,0.0,-548.2499837875366,154.79999542236328,-504.95538362738444,112.67225313786184,26.0,2.6537999362544728e-05
515,2026-06-26T13:34:25.149906,2575.147,40.02,0.0,-554.6999835968018,167.69999504089355,-505.60731231904356,112.0423703439883,26.0,2.6544223886384792e-05
516,2026-06-26T13:34:30.222625,2580.147,40.02,0.0,-561.1499834060669,161.24999523162842,-506.32183561334386,111.22706580266822,25.0,2.6528490549873197e-05
517,2026-06-26T13:34:35.183113,2585.148,40.02,0.0,-554.6999835968018,161.24999523162842,-506.38285550900036,111.86403477797285,26.0,2.6511392586812747e-05
518,2026-06-26T13:34:40.240226,2590.148,40.02,0.0,-554.6999835968018,161.24999523162842,-507.31705042766407,112.1711026399862,25.0,2.651185832528904e-05
519,2026-06-26T13:34:45.228138,2595.148,40.02,0.0,-554.6999835968018,161.24999523162842,-505.77029449195834,111.4727200922789,26.0,2.6541589359170637e-05
520,2026-06-26T13:34:50.230594,2600.148,40.02,0.0,-541.7999839782715,161.24999523162842,-505.4903903254308,111.0605405390379,25.0,2.6533733958938522e-05
521,2026-06-26T13:34:55.231397,2605.149,40.02,0.0,-561.1499834060669,154.79999542236328,-505.70376312185545,113.13285493088188,25.0,2.6528513851621e-05
522,2026-06-26T13:35:00.162852,2610.149,40.02,0.0,-554.6999835968018,161.24999523162842,-504.9762484949315,111.13770118128741,25.0,2.6565309520425224e-05
523,2026-06-26T13:35:05.163148,2615.149,40.02,0.0,-554.6999835968018,161.24999523162842,-504.5613132044673,111.97072117618518,26.0,2.655852017142988e-05
524,2026-06-26T13:35:10.221941,2620.150,40.02,0.0,-554.6999835968018,161.24999523162842,-506.9977785865194,111.94749424816109,26.0,2.653846556843514e-05
525,2026-06-26T13:35:15.183746,2625.150,40.02,0.0,-554.6999835968018,161.24999523162842,-506.05216704221675,112.67500887508504,26.0,2.6542102255474573e-05
526,2026-06-26T13:35:20.185395,2630.150,40.02,0.0,-554.6999835968018,161.24999523162842,-505.35772126197116,111.5026395249879,26.0,2.6538418947477556e-05
527,2026-06-26T13:35:25.242948,2635.150,40.02,0.0,-548.2499837875366,154.79999542236328,-505.4640139834373,111.94237645046087,25.0,2.652322487985077e-05
528,2026-06-26T13:35:30.188662,2640.150,40.02,0.0,-561.1499834060669,154.79999542236328,-505.09238313505193,112.18921177031007,25.0,2.655196578015174e-05
529,2026-06-26T13:35:35.230059,2645.151,40.02,0.0,-554.6999835968018,161.24999523162842,-505.23450044041965,111.76522191468393,25.0,2.6550939616255738e-05
530,2026-06-26T13:35:40.215125,2650.151,40.02,0.0,-554.6999835968018,167.69999504089355,-503.876709342876,112.65296297729947,26.0,2.655525443619112e-05
531,2026-06-26T13:35:45.234290,2655.152,40.02,0.0,-548.2499837875366,154.79999542236328,-505.4277957227896,113.03010530013125,25.0,2.6528210930496276e-05
532,2026-06-26T13:35:50.235862,2660.152,40.02,0.0,-554.6999835968018,161.24999523162842,-505.83800689229975,111.59200414636871,25.0,2.6543384539596827e-05
533,2026-06-26T13:35:55.165975,2665.152,40.02,0.0,-554.6999835968018,167.69999504089355,-506.56630887271604,111.05581641808385,26.0,2.6522642458436522e-05
534,2026-06-26T13:36:00.238422,2670.153,40.02,0.0,-548.2499837875366,154.79999542236328,-504.9356997900759,112.82775545259938,25.0,2.655800695786822e-05
535,2026-06-26T13:36:05.184273,2675.153,40.02,0.0,-554.6999835968018,161.24999523162842,-505.7384066755185,112.0707150697126,25.0,2.653333775406253e-05
536,2026-06-26T13:36:10.226437,2680.153,40.02,0.0,-548.2499837875366,154.79999542236328,-506.3997836090857,112.16874057950918,25.0,2.6536088004018123e-05
537,2026-06-26T13:36:15.213411,2685.154,40.02,0.0,-548.2499837875366,154.79999542236328,-505.36362641316373,111.39792151050642,26.0,2.6525974081580408e-05
538,2026-06-26T13:36:20.175787,2690.154,40.02,0.0,-548.2499837875366,154.79999542236328,-505.63132660056,112.04866917192703,25.0,2.6555044509806457e-05
539,2026-06-26T13:36:25.218659,2695.154,40.02,0.0,-548.2499837875366,154.79999542236328,-507.03911464486737,112.20968296111096,25.0,2.6516516160077616e-05
540,2026-06-26T13:36:30.235480,2700.155,40.02,0.0,-554.6999835968018,161.24999523162842,-504.64044223044766,112.77067232440459,26.0,2.654618246544215e-05
541,2026-06-26T13:36:35.237855,2705.155,40.02,0.0,-548.2499837875366,154.79999542236328,-505.3900027551572,112.07032139296643,25.0,2.6548467656993656e-05
542,2026-06-26T13:36:40.151568,2710.155,40.02,0.0,-554.6999835968018,161.24999523162842,-504.8246829476557,111.97741368087009,26.0,2.654601924500115e-05
543,2026-06-26T13:36:45.169450,2715.156,40.02,0.0,-561.1499834060669,154.79999542236328,-506.5737887308933,112.40809604118112,25.0,2.650608374643103e-05
544,2026-06-26T13:36:50.228006,2720.156,40.02,0.0,-548.2499837875366,154.79999542236328,-504.28928257286316,113.33953522262163,25.0,2.6545879342564836e-05
545,2026-06-26T13:36:55.260974,2725.156,40.02,0.0,-561.1499834060669,154.79999542236328,-505.45023529732134,112.71831331716385,25.0,2.655362171916247e-05
546,2026-06-26T13:37:00.176023,2730.156,40.02,0.0,-548.2499837875366,154.79999542236328,-502.246493936982,112.89822359016398,25.0,2.658905088033679e-05
547,2026-06-26T13:37:05.232665,2735.157,40.02,0.0,-548.2499837875366,154.79999542236328,-505.6092807027744,110.96448341297219,26.0,2.652760509862368e-05
548,2026-06-26T13:37:10.162730,2740.157,40.02,0.0,-548.2499837875366,154.79999542236328,-506.1289340077201,111.04951759014511,25.0,2.6527325488579718e-05
549,2026-06-26T13:37:15.219310,2745.157,40.02,0.0,-548.2499837875366,154.79999542236328,-505.9332766648731,111.99709751817863,25.0,2.6529772176395917e-05
550,2026-06-26T13:37:20.237487,2750.157,40.02,0.0,-561.1499834060669,161.24999523162842,-506.289947796904,111.57350133929867,25.0,2.6525764386664775e-05
551,2026-06-26T13:37:25.224193,2755.157,40.02,0.0,-561.1499834060669,154.79999542236328,-505.6002261376125,112.41951266682008,25.0,2.6528700266340104e-05
552,2026-06-26T13:37:30.170657,2760.158,40.02,0.0,-554.6999835968018,167.69999504089355,-505.6746310426388,111.94749424816109,26.0,2.652653327612657e-05
553,2026-06-26T13:37:35.212186,2765.158,40.02,0.0,-554.6999835968018,161.24999523162842,-506.8430636252742,112.96239289978985,25.0,2.6525018818167647e-05
554,2026-06-26T13:37:40.229154,2770.159,40.02,0.0,-561.1499834060669,154.79999542236328,-503.8436404961976,112.01914341596421,25.0,2.654695194675283e-05
555,2026-06-26T13:37:45.216904,2775.159,40.02,0.0,-561.1499834060669,154.79999542236328,-504.5845401324914,110.94007545470959,25.0,2.6549330484550892e-05
556,2026-06-26T13:37:50.216998,2780.159,40.02,0.0,-548.2499837875366,154.79999542236328,-505.18056672619423,111.31328101007966,26.0,2.6540843345875736e-05
557,2026-06-26T13:37:55.219221,2785.159,40.02,0.0,-561.1499834060669,161.24999523162842,-505.2010379169951,111.36957678478211,25.0,2.6533034777855114e-05
558,2026-06-26T13:38:00.221899,2790.160,40.02,0.0,-554.6999835968018,161.24999523162842,-507.3871248884825,111.1947843094822,26.0,2.649819230435261e-05
559,2026-06-26T13:38:05.208102,2795.160,40.02,0.0,-548.2499837875366,154.79999542236328,-504.5270633275504,113.13128022389719,25.0,2.6540353786046466e-05
560,2026-06-26T13:38:10.210379,2800.160,40.02,0.0,-554.6999835968018,161.24999523162842,-505.47976105328416,111.33650793810375,26.0,2.6558030285542207e-05
561,2026-06-26T13:38:15.212691,2805.160,40.02,0.0,-561.1499834060669,161.24999523162842,-506.94581325602485,111.11526160675567,25.0,2.6504826545214134e-05
562,2026-06-26T13:38:20.215062,2810.160,40.02,0.0,-548.2499837875366,154.79999542236328,-506.89699733949965,113.41197174391709,25.0,2.6529376030677736e-05
563,2026-06-26T13:38:25.216414,2815.160,40.02,0.0,-548.2499837875366,154.79999542236328,-505.30772431520745,111.30816321237944,25.0,2.653510906881767e-05
564,2026-06-26T13:38:30.218494,2820.161,40.02,0.0,-548.2499837875366,154.79999542236328,-507.14501368958736,111.8876553827431,25.0,2.65278148080908e-05
565,2026-06-26T13:38:35.219982,2825.161,40.02,0.0,-561.1499834060669,161.24999523162842,-506.36120328796096,113.13600434485124,25.0,2.6526416776290668e-05
566,2026-06-26T13:38:40.223178,2830.161,40.02,0.0,-554.6999835968018,154.79999542236328,-504.6845340260188,112.22385532397311,25.0,2.656309287549085e-05
567,2026-06-26T13:38:45.209706,2835.162,40.02,0.0,-554.6999835968018,154.79999542236328,-505.62778350984445,112.73681612423388,25.0,2.652991199394409e-05
568,2026-06-26T13:38:50.210238,2840.162,40.02,0.0,-561.1499834060669,154.79999542236328,-506.6127627287642,112.12307407695334,25.0,2.653888516073902e-05
569,2026-06-26T13:38:55.213847,2845.163,40.02,0.0,-548.2499837875366,154.79999542236328,-503.5672794203856,112.52265597431688,25.0,2.6552012424907565e-05
570,2026-06-26T13:39:00.214757,2850.163,40.02,0.0,-561.1499834060669,154.79999542236328,-505.5376315349713,112.20456516341073,25.0,2.6540703470717367e-05
571,2026-06-26T13:39:05.216417,2855.163,40.02,0.0,-548.2499837875366,154.79999542236328,-503.1019535064115,110.89755836612312,25.0,2.6567666366855506e-05
572,2026-06-26T13:39:10.204076,2860.163,40.02,0.0,-554.6999835968018,161.24999523162842,-504.85893282457255,111.11053748580161,25.0,2.6544526990358736e-05
573,2026-06-26T13:39:15.204944,2865.164,40.02,0.0,-548.2499837875366,154.79999542236328,-503.7338046840159,111.86482213146519,25.0,2.6551499337100738e-05
574,2026-06-26T13:39:20.207160,2870.164,40.02,0.0,-548.2499837875366,154.79999542236328,-506.5954409519327,112.11244480480673,26.0,2.654228876567875e-05
575,2026-06-26T13:39:25.209787,2875.165,40.02,0.0,-541.7999839782715,161.24999523162842,-505.51637299067806,112.70256624731701,26.0,2.6537859502374624e-05
576,2026-06-26T13:39:30.211937,2880.165,40.02,0.0,-548.2499837875366,154.79999542236328,-505.79470245022094,112.24550754501252,25.0,2.6531007256898506e-05
577,2026-06-26T13:39:35.214588,2885.165,40.02,0.0,-554.6999835968018,154.79999542236328,-504.9148349225288,112.51517611613963,25.0,2.6533034777855114e-05
578,2026-06-26T13:39:40.216709,2890.165,40.02,0.0,-548.2499837875366,154.79999542236328,-504.62154574663145,112.23802768683527,25.0,2.6537906122349463e-05
579,2026-06-26T13:39:45.289998,2895.166,40.02,0.0,-561.1499834060669,154.79999542236328,-505.70100738463225,112.68406344024697,25.0,2.6510856997679627e-05
580,2026-06-26T13:39:50.220731,2900.166,40.02,0.0,-548.2499837875366,161.24999523162842,-505.34039948513964,111.07471290190006,25.0,2.6534945916461967e-05
581,2026-06-26T13:39:55.206099,2905.166,40.02,0.0,-548.2499837875366,154.79999542236328,-505.8344638015842,113.0186886744923,25.0,2.653566845593861e-05
582,2026-06-26T13:40:00.207531,2910.167,40.02,0.0,-561.1499834060669,154.79999542236328,-505.4049624715117,112.29078037082218,25.0,2.6545296423683018e-05
583,2026-06-26T13:40:05.224946,2915.167,40.02,0.0,-548.2499837875366,154.79999542236328,-504.20542942592874,112.48604403692298,25.0,2.6549913492018278e-05
584,2026-06-26T13:40:10.212711,2920.167,40.02,0.0,-548.2499837875366,154.79999542236328,-507.04501979605993,111.91088231076719,26.0,2.6529515846138137e-05
585,2026-06-26T13:40:15.231297,2925.168,40.02,0.0,-548.2499837875366,154.79999542236328,-503.0964420319651,111.83962681971025,25.0,2.6551639269155675e-05
586,2026-06-26T13:40:20.232035,2930.168,40.02,0.0,-548.2499837875366,154.79999542236328,-504.94987215293804,110.87118202412967,25.0,2.6548957366490362e-05
587,2026-06-26T13:40:25.234936,2935.168,40.02,0.0,-548.2499837875366,154.79999542236328,-505.6951022334397,111.45815405267058,25.0,2.6540050729725088e-05
588,2026-06-26T13:40:30.220296,2940.169,40.02,0.0,-548.2499837875366,154.79999542236328,-505.9580782998819,110.97471900837263,25.0,2.6531030560856902e-05
589,2026-06-26T13:40:35.206722,2945.169,40.02,0.0,-561.1499834060669,154.79999542236328,-503.7582126422785,113.906823413854,25.0,2.654725508187803e-05
590,2026-06-26T13:40:40.209462,2950.169,40.02,0.0,-541.7999839782715,161.24999523162842,-504.7211459634127,111.34831824048888,25.0,2.654123966282779e-05
591,2026-06-26T13:40:45.211146,2955.169,40.02,0.0,-548.2499837875366,154.79999542236328,-505.7624209570349,111.41524328733794,25.0,2.654175255237411e-05
592,2026-06-26T13:40:50.197695,2960.170,40.02,0.0,-548.2499837875366,154.79999542236328,-505.023489704472,111.64121373964008,25.0,2.654186911956232e-05
593,2026-06-26T13:40:55.143928,2965.170,40.02,0.0,-554.6999835968018,161.24999523162842,-503.34445838205284,112.5738339513191,26.0,2.653634439777661e-05
594,2026-06-26T13:41:00.202573,2970.170,40.02,0.0,-548.2499837875366,154.79999542236328,-504.63532443274744,111.76640294492245,26.0,2.653597146221955e-05
595,2026-06-26T13:41:05.251024,2975.171,40.02,0.0,-548.2499837875366,154.79999542236328,-503.66727331391303,112.37778293172596,25.0,2.6553715014574046e-05
596,2026-06-26T13:41:10.206297,2980.171,40.02,0.0,-548.2499837875366,154.79999542236328,-505.9887850860832,112.84153413871536,26.0,2.652828083506421e-05
597,2026-06-26T13:41:15.207223,2985.171,40.02,0.0,-548.2499837875366,154.79999542236328,-503.98969456902705,112.16244175157044,25.0,2.656395617836893e-05
598,2026-06-26T13:41:20.193156,2990.171,40.02,0.0,-554.6999835968018,161.24999523162842,-504.0554385856376,112.53013583249412,26.0,2.6534223396659397e-05
599,2026-06-26T13:41:25.195073,2995.171,40.02,0.0,-548.2499837875366,154.79999542236328,-505.10301240719855,112.40415927371942,26.0,2.6533081389354137e-05
600,2026-06-26T13:41:30.213041,3000.171,40.02,0.0,-548.2499837875366,154.79999542236328,-505.3218966780696,112.1195309862378,25.0,2.651011184818945e-05
601,2026-06-26T13:41:35.231959,3005.172,40.02,0.0,-548.2499837875366,154.79999542236328,-505.9568972696434,112.09630405821372,25.0,2.653450307941044e-05
602,2026-06-26T13:41:40.187058,3010.172,40.02,0.0,-554.6999835968018,161.24999523162842,-506.0651583748404,113.24859589425614,26.0,2.652993529694039e-05
