sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
473,2026-06-26T11:48:26.366166,2366.219,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2941574482829,113.39622467407025,26.0,2.6454540889306385e-05
474,2026-06-26T11:48:31.237696,2371.220,0.0,0.0,-625.6499814987183,167.69999504089355,-566.9803360168589,114.24538541556103,27.0,2.646241933153153e-05
475,2026-06-26T11:48:36.393729,2376.220,0.0,0.0,-632.0999813079834,161.24999523162842,-567.2468551740167,114.88629115832737,26.0,2.6447594003571654e-05
476,2026-06-26T11:48:41.146097,2381.220,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2914017110597,113.33244904119056,26.0,2.6468137900227822e-05
477,2026-06-26T11:48:46.356120,2386.221,0.0,0.0,-632.0999813079834,161.24999523162842,-566.6295700360206,113.86981779971393,26.0,2.6463860480346546e-05
478,2026-06-26T11:48:51.257684,2391.221,0.0,0.0,-632.0999813079834,161.24999523162842,-563.4305527966353,114.33829312765738,26.0,2.6504174686577516e-05
479,2026-06-26T11:48:56.089309,2396.221,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0591934955446,115.39137842366472,27.0,2.6486789947267023e-05
480,2026-06-26T11:49:01.386300,2401.222,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5906571028754,113.60959747049492,26.0,2.648088126869906e-05
481,2026-06-26T11:49:06.187441,2406.222,0.0,0.0,-625.6499814987183,167.69999504089355,-566.211485331587,114.09067045431584,26.0,2.6488418554974047e-05
482,2026-06-26T11:49:11.278332,2411.222,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9394546999829,113.90013090916909,25.0,2.6484928803927537e-05
483,2026-06-26T11:49:16.180389,2416.222,0.0,0.0,-625.6499814987183,167.69999504089355,-564.2281418843777,113.10214814468054,27.0,2.6481323210850725e-05
484,2026-06-26T11:49:21.272109,2421.223,0.0,0.0,-632.0999813079834,161.24999523162842,-566.181565898878,114.77921108336886,26.0,2.6503103810763723e-05
485,2026-06-26T11:49:26.247599,2426.223,0.0,0.0,-625.6499814987183,167.69999504089355,-568.2582107349299,114.11192899860907,26.0,2.6454657073474736e-05
486,2026-06-26T11:49:31.251963,2431.223,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4064163856674,114.71464809699683,26.0,2.648765077029316e-05
487,2026-06-26T11:49:36.256823,2436.223,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2036728613894,113.44622162083397,26.0,2.6465789883075507e-05
488,2026-06-26T11:49:41.246525,2441.224,0.0,0.0,-625.6499814987183,167.69999504089355,-566.2134537153179,114.00524260039674,26.0,2.648367260610361e-05
489,2026-06-26T11:49:46.180143,2446.224,0.0,0.0,-632.0999813079834,161.24999523162842,-567.1763870364521,113.46433075115783,26.0,2.6475671559341942e-05
490,2026-06-26T11:49:51.446974,2451.224,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8343430087552,114.25995145516936,26.0,2.6480392814901877e-05
491,2026-06-26T11:49:56.158998,2456.225,0.0,0.0,-632.0999813079834,161.24999523162842,-564.5411148975836,114.42805142578436,26.0,2.6499076773847582e-05
492,2026-06-26T11:50:01.384058,2461.225,0.0,0.0,-638.5499811172485,161.24999523162842,-567.1240280292113,113.92453886743169,25.0,2.646211716512026e-05
493,2026-06-26T11:50:06.374559,2466.225,0.0,0.0,-625.6499814987183,167.69999504089355,-566.2386490270728,113.29977387125837,26.0,2.6469532860534258e-05
494,2026-06-26T11:50:11.435841,2471.225,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5166458745953,113.40173614851665,26.0,2.6493979841669426e-05
495,2026-06-26T11:50:16.298801,2476.226,0.0,0.0,-632.0999813079834,161.24999523162842,-566.6590957919834,114.4166348001454,26.0,2.646355829747923e-05
496,2026-06-26T11:50:21.287886,2481.226,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0804520398378,114.37372403481277,26.0,2.6478974024015184e-05
497,2026-06-26T11:50:26.451478,2486.226,0.0,0.0,-632.0999813079834,161.24999523162842,-564.4954483950278,113.8973751719459,26.0,2.6491932035458433e-05
498,2026-06-26T11:50:31.091441,2491.226,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0437790377182,112.60690279799746,26.0,2.6474066989291675e-05
499,2026-06-26T11:50:36.390639,2496.227,0.0,0.0,-625.6499814987183,167.69999504089355,-566.1000748124206,113.36079376691487,27.0,2.6478020453186223e-05
500,2026-06-26T11:50:41.394959,2501.227,0.0,0.0,-625.6499814987183,167.69999504089355,-565.170604014711,113.89343840448419,26.0,2.6502335600420793e-05
501,2026-06-26T11:50:46.092834,2506.227,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8733170066262,114.28750882740133,28.0,2.6451915263173643e-05
502,2026-06-26T11:50:51.239945,2511.228,0.0,0.0,-632.0999813079834,161.24999523162842,-567.7861923162709,112.91200227627996,26.0,2.6442948275502388e-05
503,2026-06-26T11:50:56.243196,2516.228,0.0,0.0,-625.6499814987183,167.69999504089355,-567.5456558243604,115.3957088678726,26.0,2.6467579936689758e-05
504,2026-06-26T11:51:01.161724,2521.228,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3060288153938,113.7725796434097,26.0,2.6489674977912118e-05
505,2026-06-26T11:51:06.238541,2526.228,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4410599393304,113.39189422986237,25.0,2.648751117546946e-05
506,2026-06-26T11:51:11.361317,2531.229,0.0,0.0,-625.6499814987183,167.69999504089355,-565.0961991096847,113.34937714127591,27.0,2.6490466089595615e-05
507,2026-06-26T11:51:16.439026,2536.229,0.0,0.0,-625.6499814987183,167.69999504089355,-567.4936904938659,113.34701508079888,26.0,2.6471044150497302e-05
508,2026-06-26T11:51:21.136865,2541.229,0.0,0.0,-625.6499814987183,167.69999504089355,-565.4150772740832,113.58322112850146,26.0,2.650112513234142e-05
509,2026-06-26T11:51:26.243702,2546.229,0.0,0.0,-632.0999813079834,161.24999523162842,-567.229139720439,113.35095184826059,26.0,2.6455888657030632e-05
510,2026-06-26T11:51:31.382996,2551.229,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0020493026241,114.20523038745159,26.0,2.648004392484864e-05
511,2026-06-26T11:51:36.325063,2556.230,0.0,0.0,-632.0999813079834,161.24999523162842,-566.158338970854,114.22452054801397,26.0,2.649065223695474e-05
512,2026-06-26T11:51:41.228274,2561.230,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2446152429911,113.02931794663891,26.0,2.64832771487497e-05
513,2026-06-26T11:51:46.217798,2566.230,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9808518230566,113.91194121155422,26.0,2.649691220342164e-05
514,2026-06-26T11:51:51.341461,2571.231,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9938431556802,113.68321502202889,25.0,2.6486464237741734e-05
515,2026-06-26T11:51:56.315765,2576.231,0.0,0.0,-632.0999813079834,161.24999523162842,-565.6119156471686,112.73406038701069,26.0,2.647288106523513e-05
516,2026-06-26T11:52:01.438239,2581.231,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4005112344748,113.7454159479239,26.0,2.6472927571060047e-05
517,2026-06-26T11:52:06.239045,2586.232,0.0,0.0,-625.6499814987183,167.69999504089355,-566.6043747242657,113.44740265107248,26.0,2.6477020403601034e-05
518,2026-06-26T11:52:11.331757,2591.232,0.0,0.0,-632.0999813079834,161.24999523162842,-566.5000503865303,115.83426476310706,26.0,2.6466557034085464e-05
519,2026-06-26T11:52:16.130125,2596.232,0.0,0.0,-632.0999813079834,161.24999523162842,-567.855479423597,114.38986478140578,26.0,2.648111386891211e-05
520,2026-06-26T11:52:21.428036,2601.233,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3729538622429,114.33908048114972,27.0,2.6498704362040962e-05
521,2026-06-26T11:52:26.432356,2606.233,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3253189759562,112.85295076435432,26.0,2.6485394077501735e-05
522,2026-06-26T11:52:31.249257,2611.233,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5926254866063,114.20719877118245,25.0,2.648476596010753e-05
523,2026-06-26T11:52:36.221893,2616.234,0.0,0.0,-632.0999813079834,161.24999523162842,-566.6401993081672,113.94028593727853,25.0,2.6470904643193617e-05
524,2026-06-26T11:52:41.227925,2621.234,0.0,0.0,-619.1999816894531,161.24999523162842,-563.9742203830974,113.43008087424096,26.0,2.6489651710279065e-05
525,2026-06-26T11:52:46.366646,2626.234,0.0,0.0,-632.0999813079834,161.24999523162842,-566.9980514704366,113.0375851583085,26.0,2.6462651769580393e-05
526,2026-06-26T11:52:51.309292,2631.234,0.0,0.0,-632.0999813079834,161.24999523162842,-566.4937515585916,113.61274688446429,27.0,2.6463279362510488e-05
527,2026-06-26T11:52:56.345948,2636.234,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8134781412082,115.46302759146784,26.0,2.6476276205167223e-05
528,2026-06-26T11:53:01.262924,2641.235,0.0,0.0,-625.6499814987183,161.24999523162842,-565.9882706165081,112.78523836401291,26.0,2.6477369253817607e-05
529,2026-06-26T11:53:06.370926,2646.236,0.0,0.0,-632.0999813079834,161.24999523162842,-566.5543777775019,113.67888457782101,25.0,2.646567365001383e-05
530,2026-06-26T11:53:11.345572,2651.236,0.0,0.0,-625.6499814987183,167.69999504089355,-566.285102883121,114.43513760721544,27.0,2.646774267483999e-05
531,2026-06-26T11:53:16.422474,2656.236,0.0,0.0,-632.0999813079834,161.24999523162842,-567.5964401246165,114.41269803268369,27.0,2.6480695189999626e-05
532,2026-06-26T11:53:21.340056,2661.237,0.0,0.0,-632.0999813079834,161.24999523162842,-568.1078262178926,112.50966464169323,26.0,2.645858439847499e-05
533,2026-06-26T11:53:26.359816,2666.237,0.0,0.0,-632.0999813079834,161.24999523162842,-568.0385391105665,113.7359677060158,26.0,2.646307016321337e-05
534,2026-06-26T11:53:31.261918,2671.237,0.0,0.0,-632.0999813079834,161.24999523162842,-566.697282436362,113.81234099477297,26.0,2.645400644870414e-05
535,2026-06-26T11:53:36.426520,2676.238,0.0,0.0,-625.6499814987183,167.69999504089355,-566.9016006676247,115.08470423839753,27.0,2.6476555277128635e-05
536,2026-06-26T11:53:41.257180,2681.238,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5524704584968,114.00799833761994,26.0,2.6493863484802444e-05
537,2026-06-26T11:53:46.303575,2686.238,0.0,0.0,-632.0999813079834,161.24999523162842,-566.1894394338015,115.23626978567336,26.0,2.649388675613498e-05
538,2026-06-26T11:53:51.309608,2691.239,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0741532118991,113.71707122219959,26.0,2.6489419035072808e-05
539,2026-06-26T11:53:56.329461,2696.239,0.0,0.0,-625.6499814987183,167.69999504089355,-566.9236465654103,113.96626860252582,26.0,2.6474090243235628e-05
540,2026-06-26T11:54:01.216760,2701.239,0.0,0.0,-625.6499814987183,167.69999504089355,-565.0580124653061,113.50920990022132,26.0,2.64882324233108e-05
541,2026-06-26T11:54:06.251882,2706.239,0.0,0.0,-632.0999813079834,161.24999523162842,-567.3925155700999,114.38789639767492,27.0,2.647127666430402e-05
542,2026-06-26T11:54:11.416689,2711.240,0.0,0.0,-632.0999813079834,161.24999523162842,-567.7865859930171,113.60762908676406,27.0,2.6475555282881694e-05
543,2026-06-26T11:54:16.200926,2716.240,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2497330406914,113.78438994579483,26.0,2.6506875348160875e-05
544,2026-06-26T11:54:21.221739,2721.241,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9244949836284,114.58197903353721,26.0,2.647141617356839e-05
545,2026-06-26T11:54:26.123923,2726.241,0.0,0.0,-625.6499814987183,167.69999504089355,-569.5352980995085,115.38822900969535,26.0,2.6437420922453415e-05
546,2026-06-26T11:54:31.467890,2731.241,0.0,0.0,-625.6499814987183,167.69999504089355,-566.653584317537,112.14315159100806,26.0,2.6477485538244533e-05
547,2026-06-26T11:54:36.047202,2736.242,0.0,0.0,-632.0999813079834,154.79999542236328,-567.4783371007652,113.22458161273971,25.0,2.6458444956836448e-05
548,2026-06-26T11:54:41.194716,2741.242,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5792404772365,113.53873565618414,25.0,2.6482835173989162e-05
549,2026-06-26T11:54:46.215307,2746.242,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9115036510048,114.11822782654781,26.0,2.6480974308539142e-05
550,2026-06-26T11:54:51.321874,2751.243,0.0,0.0,-625.6499814987183,167.69999504089355,-568.0771194316912,114.42568936530733,26.0,2.6455609802902527e-05
551,2026-06-26T11:54:56.123228,2756.243,0.0,0.0,-625.6499814987183,167.69999504089355,-566.5811477962416,114.80361904163146,27.0,2.646683600360235e-05
552,2026-06-26T11:55:01.056375,2761.243,0.0,0.0,-632.0999813079834,161.24999523162842,-566.3532089602086,114.37647977203596,26.0,2.6489651710279065e-05
553,2026-06-26T11:55:06.337885,2766.244,0.0,0.0,-625.6499814987183,167.69999504089355,-566.4051742907031,113.73714873625431,26.0,2.6485254494571224e-05
554,2026-06-26T11:55:11.209211,2771.244,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7533066637698,115.06029628013493,27.0,2.647578783631286e-05
555,2026-06-26T11:55:16.364082,2776.245,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8996933486196,113.22418793599354,25.0,2.6474950653520254e-05
556,2026-06-26T11:55:21.408854,2781.245,0.0,0.0,-632.0999813079834,161.24999523162842,-566.865382406977,114.09500089852372,26.0,2.6454564126099256e-05
557,2026-06-26T11:55:26.415216,2786.246,0.0,0.0,-632.0999813079834,161.24999523162842,-567.7062759367982,114.67331203864887,26.0,2.646739395145755e-05
558,2026-06-26T11:55:31.388320,2791.246,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9599258907838,113.09112519578775,26.0,2.6470114115693402e-05
559,2026-06-26T11:55:36.393496,2796.246,0.0,0.0,-625.6499814987183,167.69999504089355,-566.2473099154886,114.16153226862662,27.0,2.647855537893466e-05
560,2026-06-26T11:55:41.415113,2801.246,0.0,0.0,-632.0999813079834,161.24999523162842,-566.5559524844866,112.9616055462975,26.0,2.6476904121216898e-05
561,2026-06-26T11:55:46.213844,2806.247,0.0,0.0,-632.0999813079834,161.24999523162842,-565.6977371778339,114.94770473073004,26.0,2.6492490512363596e-05
562,2026-06-26T11:55:51.351824,2811.247,0.0,0.0,-625.6499814987183,167.69999504089355,-567.2110305901151,113.3088284364203,26.0,2.646221013903313e-05
563,2026-06-26T11:55:56.106193,2816.248,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8741043601185,113.01238984655356,25.0,2.6488907156812963e-05
564,2026-06-26T11:56:01.301141,2821.248,0.0,0.0,-632.0999813079834,161.24999523162842,-566.6724808013532,113.75998198753223,26.0,2.6466719765946297e-05
565,2026-06-26T11:56:06.188663,2826.248,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0151016999735,114.38750272092875,26.0,2.6491303763012595e-05
566,2026-06-26T11:56:11.604714,2831.249,0.0,0.0,-625.6499814987183,167.69999504089355,-567.8574478073278,113.62298247986473,27.0,2.6479648521678577e-05
567,2026-06-26T11:56:16.435390,2836.249,0.0,0.0,-632.0999813079834,161.24999523162842,-564.2438889542245,113.46433075115783,26.0,2.6480788229185926e-05
568,2026-06-26T11:56:21.423743,2841.249,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9276443975978,115.4783809845685,26.0,2.6486371178613063e-05
569,2026-06-26T11:56:26.429353,2846.249,0.0,0.0,-632.0999813079834,161.24999523162842,-564.8308609827654,113.97847258165712,25.0,2.648704586470383e-05
570,2026-06-26T11:56:31.301585,2851.250,0.0,0.0,-632.0999813079834,161.24999523162842,-565.723326166335,113.54464080737671,25.0,2.6473718182583792e-05
571,2026-06-26T11:56:36.527432,2856.250,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0827530355891,113.46118133718846,26.0,2.647295082400317e-05
572,2026-06-26T11:56:41.327193,2861.250,0.0,0.0,-625.6499814987183,167.69999504089355,-565.8792221578187,114.39104581164429,27.0,2.6477625080230934e-05
573,2026-06-26T11:56:46.433921,2866.251,0.0,0.0,-632.0999813079834,161.24999523162842,-567.3913345398614,114.03752409358276,27.0,2.6467277711351087e-05
574,2026-06-26T11:56:51.597608,2871.251,0.0,0.0,-632.0999813079834,161.24999523162842,-564.5300919486908,113.7914761272259,25.0,2.6487604238603534e-05
575,2026-06-26T11:56:56.207950,2876.251,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9855759440106,113.47929046751233,26.0,2.648639444336455e-05
576,2026-06-26T11:57:01.245599,2881.251,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0335434423178,113.60920379374875,25.0,2.646074583784811e-05
577,2026-06-26T11:57:06.336095,2886.252,0.0,0.0,-632.0999813079834,161.24999523162842,-564.5584366744151,113.61471526819514,26.0,2.6496609643146632e-05
578,2026-06-26T11:57:11.238154,2891.252,0.0,0.0,-625.6499814987183,167.69999504089355,-566.989784258767,114.47450528183253,26.0,2.6482160595154337e-05
579,2026-06-26T11:57:16.038465,2896.252,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0627365862601,115.03116420091828,26.0,2.6471253412831478e-05
580,2026-06-26T11:57:21.202278,2901.252,0.0,0.0,-632.0999813079834,161.24999523162842,-566.5587082217098,113.57613494707039,26.0,2.647016061665758e-05
581,2026-06-26T11:57:26.515742,2906.253,0.0,0.0,-625.6499814987183,167.69999504089355,-563.5730637787492,113.32575653650565,26.0,2.651246379754008e-05
582,2026-06-26T11:57:31.519714,2911.253,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3949997600284,113.52416961657582,26.0,2.6480299777104846e-05
583,2026-06-26T11:57:36.289059,2916.253,0.0,0.0,-625.6499814987183,167.69999504089355,-566.5846908869571,114.00799833761994,26.0,2.6469114364723038e-05
584,2026-06-26T11:57:41.191084,2921.254,0.0,0.0,-625.6499814987183,167.69999504089355,-566.7012192038237,114.51308560295729,26.0,2.648360281908264e-05
585,2026-06-26T11:57:46.195680,2926.254,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2520340364426,114.24971585976891,27.0,2.6465534171013623e-05
586,2026-06-26T11:57:51.288797,2931.254,0.0,0.0,-625.6499814987183,167.69999504089355,-566.105586286867,114.715041773743,26.0,2.646725446339109e-05
587,2026-06-26T11:57:56.427336,2936.255,0.0,0.0,-632.0999813079834,161.24999523162842,-566.8819168303162,114.08870207058499,26.0,2.6456028085196927e-05
588,2026-06-26T11:58:01.487750,2941.255,0.0,0.0,-625.6499814987183,167.69999504089355,-567.1374130385811,114.23278775968356,26.0,2.64582590357949e-05
589,2026-06-26T11:58:06.494501,2946.255,0.0,0.0,-632.0999813079834,161.24999523162842,-566.1713303034776,114.04894071922172,26.0,2.6478462347593445e-05
590,2026-06-26T11:58:11.379858,2951.256,0.0,0.0,-632.0999813079834,161.24999523162842,-567.0145858937758,113.41669586487114,27.0,2.6457422407275188e-05
591,2026-06-26T11:58:16.281840,2956.256,0.0,0.0,-632.0999813079834,161.24999523162842,-566.4890274376376,113.6721920731361,27.0,2.6474090243235628e-05
592,2026-06-26T11:58:21.288224,2961.256,0.0,0.0,-632.0999813079834,161.24999523162842,-566.9508102608961,114.71976589469705,26.0,2.646074583784811e-05
593,2026-06-26T11:58:26.104599,2966.256,0.0,0.0,-632.0999813079834,161.24999523162842,-564.6584305679426,113.9745358141954,26.0,2.648204429019539e-05
594,2026-06-26T11:58:31.022429,2971.257,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0359055027948,113.64384734741179,26.0,2.6444597415531063e-05
595,2026-06-26T11:58:35.996184,2976.257,0.0,0.0,-632.0999813079834,161.24999523162842,-565.295005866501,114.11744047305547,26.0,2.6481392991864636e-05
596,2026-06-26T11:58:41.000047,2981.258,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2119400730589,113.86391264852136,26.0,2.6462372844166767e-05
597,2026-06-26T11:58:45.991491,2986.258,0.0,0.0,-632.0999813079834,161.24999523162842,-566.1599136778386,114.78117946709972,26.0,2.6486906273068147e-05
598,2026-06-26T11:58:51.025642,2991.258,0.0,0.0,-632.0999813079834,161.24999523162842,-565.7910385666764,113.01514558377676,26.0,2.6473229860913502e-05
