sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
558,2026-06-26T15:39:35.872977,2790.165,0.0,40.1,-619.1999816894531,206.39999389648438,-560.6547380593838,150.68922283884604,25.0,2.6498704362040962e-05
559,2026-06-26T15:39:40.873935,2795.166,0.0,40.1,-625.6499814987183,219.29999351501465,-559.5323656560504,150.52860272640828,26.0,2.651514201372541e-05
560,2026-06-26T15:39:45.876234,2800.166,0.0,40.1,-625.6499814987183,219.29999351501465,-560.1949236198561,150.8238602860365,26.0,2.651018170506444e-05
561,2026-06-26T15:39:50.909033,2805.166,0.0,40.1,-619.1999816894531,206.39999389648438,-559.9772203792236,150.3683762907167,25.0,2.6505385293948637e-05
562,2026-06-26T15:39:55.909941,2810.167,0.0,40.1,-619.1999816894531,206.39999389648438,-559.5504747863743,150.44671796320472,25.0,2.651893855756222e-05
563,2026-06-26T15:40:00.913217,2815.167,0.0,40.1,-625.6499814987183,206.39999389648438,-560.0067461351864,149.58614059607498,25.0,2.6512300784419933e-05
564,2026-06-26T15:40:05.865544,2820.167,0.0,40.1,-612.749981880188,212.8499937057495,-557.4163531453814,149.42276474641403,26.0,2.6539654430526322e-05
565,2026-06-26T15:40:10.868292,2825.167,0.0,40.1,-612.749981880188,206.39999389648438,-559.467015316186,151.76868447684683,26.0,2.6519171492059216e-05
566,2026-06-26T15:40:15.957176,2830.168,0.0,40.1,-619.1999816894531,206.39999389648438,-557.440761103644,150.1798051293008,25.0,2.6533034777855114e-05
567,2026-06-26T15:40:20.871650,2835.168,0.0,40.1,-612.749981880188,206.39999389648438,-560.4090837697731,150.67583782947622,26.0,2.6498075928985236e-05
568,2026-06-26T15:40:25.889265,2840.168,0.0,40.1,-619.1999816894531,212.8499937057495,-558.8599657735904,151.75333108374616,26.0,2.6516912113767814e-05
569,2026-06-26T15:40:30.889732,2845.169,0.0,40.1,-612.749981880188,212.8499937057495,-558.3426745291217,150.19437116890913,26.0,2.6532801721588195e-05
570,2026-06-26T15:40:36.167638,2850.169,0.0,40.1,-612.749981880188,206.39999389648438,-558.5843920512707,149.56251999130473,26.0,2.651593388597962e-05
571,2026-06-26T15:40:41.257004,2855.169,0.0,40.1,-619.1999816894531,212.8499937057495,-558.034819313616,150.6230851454893,26.0,2.6514815955553243e-05
572,2026-06-26T15:40:46.259407,2860.170,0.0,40.1,-619.1999816894531,206.39999389648438,-557.710035998025,151.35768595384434,25.0,2.6541262975773995e-05
573,2026-06-26T15:40:50.949533,2865.170,0.0,40.1,-625.6499814987183,199.94999408721924,-559.3752886343282,150.76795818808023,25.0,2.650722459173379e-05
574,2026-06-26T15:40:55.911906,2870.170,0.0,40.1,-619.1999816894531,206.39999389648438,-559.0497179652448,150.57230084523326,26.0,2.6530238237755365e-05
575,2026-06-26T15:41:01.057006,2875.171,0.0,40.1,-619.1999816894531,206.39999389648438,-560.6240312731825,151.57420816423837,26.0,2.6507364290451394e-05
576,2026-06-26T15:41:05.954648,2880.171,0.0,40.1,-619.1999816894531,206.39999389648438,-557.9781298621674,150.21562971320236,25.0,2.6538162533674747e-05
577,2026-06-26T15:41:10.957439,2885.171,0.0,40.1,-619.1999816894531,199.94999408721924,-557.5502032390796,150.54907391720917,25.0,2.6530447968038317e-05
578,2026-06-26T15:41:15.902882,2890.172,0.0,40.1,-625.6499814987183,219.29999351501465,-557.3427355938475,150.49238446576055,26.0,2.6572964200661607e-05
579,2026-06-26T15:41:21.063360,2895.172,0.0,40.1,-619.1999816894531,206.39999389648438,-556.998662117694,149.5613389610662,26.0,2.6549726928235806e-05
580,2026-06-26T15:41:25.961683,2900.172,0.0,40.1,-612.749981880188,206.39999389648438,-559.7890428945539,151.22462321363855,25.0,2.6502195928205373e-05
581,2026-06-26T15:41:30.962836,2905.173,0.0,40.1,-619.1999816894531,206.39999389648438,-558.7414690729929,149.512523044541,25.0,2.651835623027099e-05
582,2026-06-26T15:41:35.948655,2910.173,0.0,40.1,-612.749981880188,212.8499937057495,-561.2991868928657,149.114122177416,26.0,2.6500706137041415e-05
583,2026-06-26T15:41:40.909423,2915.173,0.0,40.1,-625.6499814987183,219.29999351501465,-560.6732408664539,150.70890667615458,26.0,2.6509646140393827e-05
584,2026-06-26T15:41:45.895712,2920.173,0.0,40.1,-612.749981880188,212.8499937057495,-559.4650469324552,150.32546552538406,26.0,2.6506642521668615e-05
585,2026-06-26T15:41:50.936275,2925.174,0.0,40.1,-612.749981880188,212.8499937057495,-558.3521227710298,148.97948473022552,26.0,2.6549213884593687e-05
586,2026-06-26T15:41:55.953729,2930.174,0.0,40.1,-612.749981880188,206.39999389648438,-557.2120349141187,148.86374376685126,26.0,2.6535318837606096e-05
587,2026-06-26T15:42:00.899161,2935.175,0.0,40.1,-619.1999816894531,206.39999389648438,-558.8670519550215,150.59237835928798,26.0,2.653158986199874e-05
588,2026-06-26T15:42:05.940835,2940.175,0.0,40.1,-612.749981880188,206.39999389648438,-558.4391253319336,150.45459149812814,25.0,2.6532335615195577e-05
589,2026-06-26T15:42:10.973283,2945.175,0.0,40.1,-619.1999816894531,206.39999389648438,-558.8635088643059,149.5751176471822,25.0,2.6533454284294273e-05
590,2026-06-26T15:42:15.904278,2950.175,0.0,40.1,-619.1999816894531,206.39999389648438,-558.9064196296385,150.59946454071905,26.0,2.6511998048427348e-05
591,2026-06-26T15:42:20.960719,2955.175,0.0,40.1,-619.1999816894531,206.39999389648438,-559.3024584362865,151.17068949941313,25.0,2.6525414898822443e-05
592,2026-06-26T15:42:25.962798,2960.175,0.0,40.1,-625.6499814987183,219.29999351501465,-559.6126757122693,150.44632428645855,27.0,2.6525275104974795e-05
593,2026-06-26T15:42:30.947508,2965.176,0.0,40.1,-625.6499814987183,206.39999389648438,-558.0958392092725,151.1100632805028,25.0,2.651833293744535e-05
594,2026-06-26T15:42:35.965079,2970.176,0.0,40.1,-612.749981880188,206.39999389648438,-558.9501177484635,151.50255899643525,25.0,2.652571778801976e-05
595,2026-06-26T15:42:40.951889,2975.176,0.0,40.1,-625.6499814987183,212.8499937057495,-557.6655505257077,150.59395306627266,26.0,2.6530681003630564e-05
596,2026-06-26T15:42:45.951784,2980.176,0.0,40.1,-619.1999816894531,206.39999389648438,-560.2063402454951,150.63489544787444,25.0,2.6517983547515415e-05
597,2026-06-26T15:42:50.952564,2985.176,0.0,40.1,-619.1999816894531,199.94999408721924,-557.2714801027905,148.29960498958826,25.0,2.6531333514178454e-05
598,2026-06-26T15:42:55.970503,2990.177,0.0,40.1,-612.749981880188,212.8499937057495,-559.3260790410568,149.66684432904003,26.0,2.6512859690719064e-05
599,2026-06-26T15:43:00.899530,2995.177,0.0,40.1,-612.749981880188,212.8499937057495,-559.211519107921,150.88842327240855,26.0,2.6507108176698213e-05
600,2026-06-26T15:43:05.901975,3000.178,0.0,40.1,-619.1999816894531,212.8499937057495,-559.5044146070722,151.22304850665387,26.0,2.6506153592691554e-05
601,2026-06-26T15:43:10.989304,3005.178,0.0,40.1,-612.749981880188,212.8499937057495,-557.9860033970908,150.36207746277796,25.0,2.6517564285675905e-05
602,2026-06-26T15:43:15.945631,3010.178,0.0,40.1,-612.749981880188,206.39999389648438,-558.184416477161,150.29751447640592,26.0,2.654849097628869e-05
603,2026-06-26T15:43:20.946276,3015.179,0.0,40.1,-612.749981880188,199.94999408721924,-559.8288042459171,150.4278214793885,25.0,2.650643297957413e-05
604,2026-06-26T15:43:25.962898,3020.179,0.0,40.1,-619.1999816894531,206.39999389648438,-559.5532305235974,152.0119767059805,25.0,2.6513628206118644e-05
605,2026-06-26T15:43:30.948752,3025.180,0.0,40.1,-619.1999816894531,212.8499937057495,-559.5725206841598,150.14791731286095,25.0,2.6514652927970744e-05
606,2026-06-26T15:43:35.981559,3030.180,0.0,40.1,-619.1999816894531,199.94999408721924,-560.6645799780381,150.39199689548695,25.0,2.6500310425340795e-05
607,2026-06-26T15:43:40.951787,3035.180,0.0,40.1,-619.1999816894531,206.39999389648438,-557.8934893617406,150.20224470383255,26.0,2.653601807887755e-05
608,2026-06-26T15:43:45.953743,3040.181,0.0,40.1,-625.6499814987183,199.94999408721924,-559.3496996458271,150.2707444576663,25.0,2.6510344705155247e-05
609,2026-06-26T15:43:50.922953,3045.181,0.0,40.1,-619.1999816894531,206.39999389648438,-558.6627337237587,150.56324628007133,26.0,2.6519404428602235e-05
610,2026-06-26T15:43:55.955427,3050.182,0.0,40.1,-619.1999816894531,206.39999389648438,-557.1226702927379,151.33209696534323,25.0,2.6544620253816236e-05
611,2026-06-26T15:44:00.926990,3055.182,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3973955968395,150.71481182734715,26.0,2.653098395296058e-05
612,2026-06-26T15:44:05.943238,3060.183,0.0,40.1,-619.1999816894531,206.39999389648438,-560.6960741177318,150.4144364700187,25.0,2.649686565546211e-05
613,2026-06-26T15:44:10.944254,3065.183,0.0,40.1,-619.1999816894531,199.94999408721924,-557.5242205738323,150.57387555221794,26.0,2.6526509976118433e-05
614,2026-06-26T15:44:15.947179,3070.183,0.0,40.1,-619.1999816894531,206.39999389648438,-559.6209429239389,149.694401701272,26.0,2.6521547540800788e-05
615,2026-06-26T15:44:20.948439,3075.183,0.0,40.1,-612.749981880188,206.39999389648438,-560.3724718323792,150.30656904156785,25.0,2.6497168218660475e-05
616,2026-06-26T15:44:25.950453,3080.184,0.0,40.1,-619.1999816894531,206.39999389648438,-556.5353045874508,150.6951279900386,26.0,2.6569743365235164e-05
617,2026-06-26T15:44:30.951711,3085.184,0.0,40.1,-619.1999816894531,206.39999389648438,-557.9757678016904,150.31365522299893,25.0,2.6525764386664775e-05
618,2026-06-26T15:44:35.935568,3090.184,0.0,40.1,-612.749981880188,212.8499937057495,-559.0729448932689,150.49002240528353,26.0,2.6523527744040576e-05
619,2026-06-26T15:44:40.937943,3095.184,0.0,40.1,-612.749981880188,212.8499937057495,-560.2724779388518,150.33137067657663,26.0,2.651162545502817e-05
620,2026-06-26T15:44:45.954661,3100.185,0.0,40.1,-619.1999816894531,206.39999389648438,-558.9418505367939,149.02357652579667,25.0,2.6520173133711012e-05
621,2026-06-26T15:44:50.939226,3105.185,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3182665708591,151.00888835673686,25.0,2.6539537873064635e-05
622,2026-06-26T15:44:55.988613,3110.185,0.0,40.1,-619.1999816894531,206.39999389648438,-557.4836718689767,149.97036910033785,25.0,2.6527418691600272e-05
623,2026-06-26T15:45:00.942139,3115.185,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3966082433471,149.8664384393487,25.0,2.6509878993268986e-05
624,2026-06-26T15:45:05.929740,3120.185,0.0,40.1,-619.1999816894531,206.39999389648438,-560.2295671735192,150.23373884352623,26.0,2.651318572483464e-05
625,2026-06-26T15:45:10.930200,3125.186,0.0,40.1,-619.1999816894531,206.39999389648438,-557.3927325406112,150.31916669744533,25.0,2.654522647427737e-05
626,2026-06-26T15:45:15.979969,3130.186,0.0,40.1,-619.1999816894531,206.39999389648438,-559.1674273123499,150.0034379470162,25.0,2.6517145030465126e-05
627,2026-06-26T15:45:20.949872,3135.186,0.0,40.1,-612.749981880188,206.39999389648438,-557.7387744004955,150.014460895909,25.0,2.6526207077875358e-05
628,2026-06-26T15:45:25.965889,3140.187,0.0,40.1,-619.1999816894531,206.39999389648438,-557.9919085482834,150.242399731942,25.0,2.6514024116684978e-05
629,2026-06-26T15:45:30.935334,3145.187,0.0,40.1,-625.6499814987183,206.39999389648438,-560.0075334886787,150.87110149557702,25.0,2.6504989512378284e-05
630,2026-06-26T15:45:35.968997,3150.187,0.0,40.1,-619.1999816894531,206.39999389648438,-557.2246325699962,150.35144819063134,25.0,2.654030716177174e-05
631,2026-06-26T15:45:40.939580,3155.187,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2710253613186,150.63765118509764,26.0,2.6533151306756232e-05
632,2026-06-26T15:45:45.955550,3160.188,0.0,40.1,-619.1999816894531,199.94999408721924,-557.9052996641258,150.40931867231848,25.0,2.6535528608052817e-05
633,2026-06-26T15:45:50.910583,3165.188,0.0,40.1,-612.749981880188,212.8499937057495,-560.1441393196001,150.43963178177364,26.0,2.6490908191709342e-05
634,2026-06-26T15:45:56.015689,3170.189,0.0,40.1,-625.6499814987183,219.29999351501465,-559.699678273173,149.28182847128483,26.0,2.6519451016156356e-05
635,2026-06-26T15:46:00.945518,3175.189,0.0,40.1,-612.749981880188,206.39999389648438,-561.0897508639027,150.76677715784172,25.0,2.651115972064275e-05
636,2026-06-26T15:46:05.931025,3180.189,0.0,40.1,-619.1999816894531,206.39999389648438,-556.305397367687,150.05028547981055,26.0,2.655425146955198e-05
637,2026-06-26T15:46:10.947868,3185.189,0.0,40.1,-619.1999816894531,206.39999389648438,-560.606709496351,149.64204269403126,25.0,2.6507992943791543e-05
638,2026-06-26T15:46:15.949081,3190.189,0.0,40.1,-619.1999816894531,206.39999389648438,-559.7882555410615,150.10894331499003,25.0,2.6514466611960988e-05
639,2026-06-26T15:46:20.934918,3195.190,0.0,40.1,-619.1999816894531,212.8499937057495,-558.4265276760561,150.56521466380218,26.0,2.6532615278048548e-05
640,2026-06-26T15:46:25.920862,3200.190,0.0,40.1,-619.1999816894531,206.39999389648438,-557.3891894498956,149.7392808503355,26.0,2.6540050729725088e-05
641,2026-06-26T15:46:30.921065,3205.190,0.0,40.1,-619.1999816894531,212.8499937057495,-558.716273761238,151.61948099004803,25.0,2.6524902324982977e-05
642,2026-06-26T15:46:35.924127,3210.190,0.0,40.1,-625.6499814987183,199.94999408721924,-557.8383746172767,149.95304732350633,25.0,2.6541985687262472e-05
643,2026-06-26T15:46:41.011690,3215.190,0.0,40.1,-619.1999816894531,199.94999408721924,-558.1804797096993,150.20381941081723,25.0,2.652355104142922e-05
644,2026-06-26T15:46:45.925922,3220.191,0.0,40.1,-612.749981880188,206.39999389648438,-559.1819933519582,149.84832930902485,26.0,2.6518985144297928e-05
645,2026-06-26T15:46:50.928359,3225.191,0.0,40.1,-612.749981880188,212.8499937057495,-559.6670031032409,149.99635176558513,26.0,2.6516120212299846e-05
646,2026-06-26T15:46:55.928576,3230.191,0.0,40.1,-612.749981880188,206.39999389648438,-559.7402269780287,150.4715195982135,26.0,2.6512114484938473e-05
647,2026-06-26T15:47:00.961189,3235.192,0.0,40.1,-612.749981880188,206.39999389648438,-559.7492815431906,150.01957869360922,25.0,2.6518775504631712e-05
648,2026-06-26T15:47:05.933693,3240.192,0.0,40.1,-612.749981880188,206.39999389648438,-559.9748583187466,150.22783369233366,26.0,2.6507550556553444e-05
649,2026-06-26T15:47:10.918011,3245.193,0.0,40.1,-612.749981880188,206.39999389648438,-559.1847490891814,149.05467698874418,25.0,2.6496027806174282e-05
650,2026-06-26T15:47:15.920057,3250.193,0.0,40.1,-619.1999816894531,206.39999389648438,-558.8265032501658,151.02266704285285,26.0,2.653350089653026e-05
651,2026-06-26T15:47:20.952537,3255.193,0.0,40.1,-619.1999816894531,206.39999389648438,-559.2902544571552,149.9656449793838,25.0,2.6507643690095273e-05
652,2026-06-26T15:47:26.010094,3260.194,0.0,40.1,-619.1999816894531,199.94999408721924,-559.1784502612427,150.0022569167777,25.0,2.6515584527658175e-05
653,2026-06-26T15:47:30.924640,3265.194,0.0,40.1,-619.1999816894531,206.39999389648438,-560.1610674196854,150.28806623449782,26.0,2.6503662523181285e-05
654,2026-06-26T15:47:35.940996,3270.194,0.0,40.1,-625.6499814987183,206.39999389648438,-558.700133014645,151.17147685290547,25.0,2.652704588148294e-05
655,2026-06-26T15:47:41.013215,3275.195,0.0,40.1,-612.749981880188,206.39999389648438,-558.2186663540779,151.58798685035435,25.0,2.6524692638539814e-05
656,2026-06-26T15:47:45.913292,3280.195,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2210284145549,150.7195359483012,26.0,2.6508388770210158e-05
657,2026-06-26T15:47:50.929031,3285.195,0.0,40.1,-612.749981880188,212.8499937057495,-559.8555742646568,149.33733689249493,26.0,2.6511928186766173e-05
658,2026-06-26T15:47:55.961328,3290.196,0.0,40.1,-619.1999816894531,206.39999389648438,-558.4867602182203,150.14634260587627,25.0,2.6520802090827954e-05
659,2026-06-26T15:48:00.931763,3295.196,0.0,40.1,-619.1999816894531,206.39999389648438,-559.6473192659323,150.106581254513,26.0,2.6481951246596025e-05
660,2026-06-26T15:48:05.933607,3300.196,0.0,40.1,-612.749981880188,212.8499937057495,-554.76494025992,149.6444047545083,26.0,2.655987323654035e-05
661,2026-06-26T15:48:11.007072,3305.197,0.0,40.1,-619.1999816894531,206.39999389648438,-556.784501967777,149.48496567230904,25.0,2.654364100385501e-05
662,2026-06-26T15:48:15.936765,3310.197,0.0,40.1,-619.1999816894531,206.39999389648438,-559.0477495815139,151.4206742332317,25.0,2.6518775504631712e-05
663,2026-06-26T15:48:20.952691,3315.197,0.0,40.1,-625.6499814987183,206.39999389648438,-560.5527757821255,150.6301713269204,25.0,2.6497144944445668e-05
664,2026-06-26T15:48:25.938926,3320.198,0.0,40.1,-612.749981880188,212.8499937057495,-560.4527818885981,150.20106367359404,26.0,2.6486324649171336e-05
665,2026-06-26T15:48:30.994897,3325.198,0.0,40.1,-612.749981880188,206.39999389648438,-556.1455646087416,150.21484235971002,25.0,2.6554647986718726e-05
666,2026-06-26T15:48:35.911601,3330.198,0.0,40.1,-612.749981880188,212.8499937057495,-558.5603777697543,149.46567551174667,26.0,2.6517820500456776e-05
667,2026-06-26T15:48:40.998391,3335.199,0.0,40.1,-619.1999816894531,206.39999389648438,-559.0005083719734,151.4773636846803,25.0,2.6526509976118433e-05
668,2026-06-26T15:48:45.961679,3340.199,0.0,40.1,-612.749981880188,199.94999408721924,-559.3063952037483,150.29279035545187,25.0,2.6525950782063504e-05
669,2026-06-26T15:48:50.946028,3345.200,0.0,40.1,-619.1999816894531,206.39999389648438,-561.9845781079493,150.7344956646557,25.0,2.6466115338363928e-05
670,2026-06-26T15:48:55.916514,3350.200,0.0,40.1,-619.1999816894531,206.39999389648438,-558.7060381658375,151.9521378405625,27.0,2.6533850490910335e-05
671,2026-06-26T15:49:00.918597,3355.200,0.0,40.1,-619.1999816894531,199.94999408721924,-558.5737627791241,150.4715195982135,26.0,2.6505082636921958e-05
672,2026-06-26T15:49:05.950496,3360.200,0.0,40.1,-612.749981880188,212.8499937057495,-559.301277406048,149.94871687929844,26.0,2.6506805499998506e-05
673,2026-06-26T15:49:10.951258,3365.201,0.0,40.1,-619.1999816894531,206.39999389648438,-557.9084490780951,150.5663956940407,26.0,2.6526207077875358e-05
674,2026-06-26T15:49:15.952864,3370.201,0.0,40.1,-619.1999816894531,199.94999408721924,-557.9320696828654,151.2104508507764,25.0,2.6541705925642125e-05
675,2026-06-26T15:49:20.995444,3375.201,0.0,40.1,-619.1999816894531,206.39999389648438,-558.248979463533,149.9128922953969,25.0,2.6519055024554965e-05
676,2026-06-26T15:49:25.956193,3380.202,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3288958430057,149.21096665697405,25.0,2.65386753637578e-05
677,2026-06-26T15:49:31.012217,3385.202,0.0,40.1,-619.1999816894531,206.39999389648438,-557.8352252033073,149.88809066038812,25.0,2.6546881992984777e-05
678,2026-06-26T15:49:35.927317,3390.202,0.0,40.1,-619.1999816894531,206.39999389648438,-558.322597015067,149.90344405348878,26.0,2.6519287960074972e-05
679,2026-06-26T15:49:40.944341,3395.202,0.0,40.1,-612.749981880188,206.39999389648438,-559.1386889098794,150.0660325496574,26.0,2.6527092482461063e-05
680,2026-06-26T15:49:45.984881,3400.203,0.0,40.1,-619.1999816894531,206.39999389648438,-560.7255998736946,151.7541184372385,25.0,2.6492909377768586e-05
681,2026-06-26T15:49:50.986412,3405.203,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5879351419862,149.69951949897222,25.0,2.653681057459345e-05
